Unnamed: 0,Review,Town,Region,Type
#REF!,"Muy grasosa la comida (alambre de res) sin embargo todo lo demás está muy bien, protocolos COVID, atención, sazón.",Cuetzalan,Puebla,Restaurant
#REF!,"¡Este hotel fue increíble!  Hermoso, muy relajante, encantador personal amable, habitación perfecta.  ¡Excelente ubicación cerca del centro de la ciudad! 5 minutos a pie de la catedral y un entorno encantador y tranquilo.  Absolutamente me quedaría aquí de nuevo y una relación calidad-precio increíble.",Valladolid,Yucatan,Hotel
#REF!,"El lugar muy agradable, la comida deliciosa, lo único que podrían mejorar son los postres! Está cerca de la plaza central",Valle_de_Bravo,Estado_de_Mexico,Restaurant
#REF!,"Gran café y bebidas de chocolate caliente, con todas las técnicas de barista y un personal increíble. Para el buen tiempo en la noche de Hidalgo, dé un paseo increíble por el centro y deténgase para tomar un delicioso café.",Huasca_de_Ocampo,Hidalgo,Restaurant
#REF!,"La última semana que estuve hospedada facturaron mal mis consumos, incluso algunos por $00.01 Llamé hasta el cansancio, el personal fue muy amable pero tardaron 3 semanas en ""solucionar"" el problema y nunca enviaron bien una de mis facturas. Tienen mal manejo de los alimentos, viajo muy seguido por negocios a esta ciudad, y siempre que pido Room service me enfermo (no aprendo). Incluso en una ocasión que renté la sala de convenciones por varias semanas trajimos pastel, y lo que sobró lo reciclaron para la cena del restaurante. Plus, 4 de mis participantes se enfermeraron. Tuvimos que mover el evento a otro hotel por el resto del mes. Es realmente asqueroso que ofrezcan sobras a los huéspedes. La única que alegró mi estancia fue la señorita de Room service, extremadamente_x0085_",Orizaba,Veracruz,Hotel
#REF!,"Excelente servicio, muy bonitas instalaciones, excelente servicio ala habitacion, muy recomendabke para venir con la familia a vacacionar, nos viera gustado quedarnos mas pero fue miy corta nuestra estancia por motivo de negocios.  Pero excelente Recomendado..",Palenque,Chiapas,Hotel
#REF!,"Las tradicionales nieves de Tepoztlan. Debe uno tomarse un buen tiempo para leer todos los sabores que tienen, desde los sabores clásicos, hasta unos con combinaciones y nombres muy exóticos. El personal muy amable y paciente y los precios por debajo de lo que costaría...Más",Tepoztlan,Morelos,Restaurant
#REF!,Realmente  ni museo ni acuario ni tortugario recomiendo contactar al restaurant la tortuga feliz en playa escobilla para ir a ver las arribadad de tortugss desovando,Mazunte,Oaxaca,Attractive
#REF!,Lo que un lugar increíble! ! Obligatoriamente en su visita a Isla Mujares! ! El desayuno es de fuera de este mundo! ! !,Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Solía ser una playa desconocida, poca gente, comida exquisita y un paisaje realmente paradisíaco. Hoy está repleto, la comida dejó bastante que desear y el sargazo tampoco ayuda a la vista. ",Tulum,QuintanaRoo,Attractive
#REF!,"Me encanto, Platillos de Alta calidad con un excelente sabor, puedes elegir el vino de tu preferencia con un rico salmón al limón el
Pan es fresco y con un café es lo mejor, platillos abundantes y con excelente sabor. Súper recomendable",Tepoztlan,Morelos,Restaurant
#REF!,"Realmente es un lugar impresionante, vale la pena visitarlo, hay mucho por conocer, es  muy grande que si se quiere se lo puede recorrer a pie por varias horas, si no se tiene tanto tiempo se puede ir a las construcciones principales y se toma un par de horas, ademas cerca hay varios puestos de artesanías y lugares para comer.",Teotihuacan,Estado_de_Mexico,Attractive
#REF!,"Muy mala relación precio- calidad, lo único que vale la pena es la ubicación sobre la mejor playa de Isla Mujeres, el edificio es totalmente antiguo sin ningún tipo de mantenimiento, la limpieza es deficiente, nuestra cama tenía sábanas usadas y llena de arena el día que llegamos, baño sin cortina de ducha, agua tibia, la recepción estuvo abierta hasta la tarde, de suerte nosotras llegamos antes.",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"La ubicación es perfecta, pero no tiene clima ni abanicos, hace calor y huele a viejo, urge remodelación, había hoteles parecidos por 300 o 200 pesos que puede parecer están lejos pero la verdad es que cuando llegas te das cuenta que en san cristobal nada esta lejos, nosotros decidimos hospedarnos ahí por la seguridad y el nombre pero la verdad es que no vale la pena toda la ciudad es segura en si.",San_Cristobal_de_las_Casas,Chiapas,Hotel
#REF!,"Gran tour, pero era como ir a cualquier escala grande productor de bebidas (creo que Budweiser, por ejemplo) sauza está interesado en calidad, pero el tamaño y la escala de su producción se traslada de las antiguas formas de producción. Algunos tomar muestras en el camino durante la excursión para ver cómo los sabores progreso durante la producción. Una margarita es servido en el tour es final.Hacer una reserva a través de un agente (que se pueden encontrar en la Plaza central del and Tequila), llamar con anticipación o ir a la tienda de regalos en la planta. Conseguir oficinas allí temprano y para disfrutar de los más hermosos jardines de la antigua casa (ahora de su fundador, tienda de regalos y centro de recepción).",Tequila,Jalisco,Attractive
#REF!,"El propietario de este restaurante fue muy amable y nos explicó su menú con un montón de entusiasmo. La comida era de buena calidad y era muy agradable. Recomiendo este restaurante para cenar, la mayoría de las críticas en TA para los lugares sin mencionar...el desayuno pero para la cena me plantearía Lola es un último pocos.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"La comida fue bastante decepcionante, tanto la cena como la comida no era nada bueno, si esperas autentica comida mexicana definitivamente no la vas a encontrar aquí..  Algo que me pareció un robo de este hotel fue el wifi, cobraban 18 dolares al día por tener wifi en tu habitación. Si alguien está considerando contratar ese servicio mi consejo es que vayan al centro comercial que está a 2 km del hotel y comprar una tarjeta sim prepago y recargalo. Yo hice eso y pague 100 pesos por la tarjeta y la recarga y tuve internet toda la semana que estuve en tulum y me salió muchísimo más barato que si hubiera contratado el wifi del hotel, y no me limitaba a tener internet estando solo en el hotel.",Tulum,QuintanaRoo,Hotel
#REF!,"Me decepcionó mucho la visita de hoy: - Personal grosero y sin educación: solo una persona podía hablar inglés y no estaba trabajando en la entrada. - No hay información de cómo comprar los boletos en la entrada, hay que preguntarle a la gente y no hablan inglés. - El jardín en sí es muy caro, ya que no contiene ningún objeto interesante, la mayoría de los expuestos están sin terminar o en un estado de deterioro. ¡Y tienes que pagar 150! MXN por persona. Puede que no sea tanto para los estándares europeos, pero podríamos visitar Teotihuacan por 80 MXN.",Xilitla,San_Luis_Potosi,Attractive
#REF!,"Palenque es un lugar muy agradable para visitar, se pueden visitar las ruinas, los paseos por la selva y los paisajes que ofrece son muy agradables.",Palenque,Chiapas,Attractive
#REF!,"Nos dieron un vale para bebida cuando nos registramos para una bebida gratis por la piscina, un buen toque. No hay ascensores aquí, pero su equipaje hace un ruido fenomenal, ya que los golpes en las escaleras. Nuestra habitación era grande, con un balcón que daba a la piscina, sin embargo, como otras personas han mencionado que era bastante oscura. Horror de horrores, no café, no había nevera, ay, un montón de enchufes. Un montón de agua caliente en la ducha, y cuarto de baño muy amplio. La zona de la piscina está muy bien cuidada y la piscina es un alivio del calor. Gran desayuno, preparado y llevado a su mesa, no buffet. Aparte de no hablar inglés el personal era genial y sonreía mucho! No hay mucho alrededor del hotel, pero hay un gran supermercado justo abajo de la calle,_x0085_",Palenque,Chiapas,Hotel
#REF!,Es muy bonito lugar sin embargo existen numerosas mangueras que contaminan la vista del lugar estas nangueras conducen agua desde la cascada principal a los hogares de los pobladores. Semejan a lis cables de CFE de los que disponen de la energia electrica sin pagarla pero en este caso cpn el agua deberian hacer una especie de ducto para colocar estos artefactos.,Taxco,Guerrero,Attractive
#REF!,"Encontré sucia la habitación, como compensación me dieron una habitación más grande, el hotel no es tan nuevo sin embargo la atención de su personal fue muy buena, principalmente del botones. Ofrece buenas excursiones ",Tequisquiapan,Queretaro,Hotel
#REF!,"Visité la villa iluminada y me decepcionó por cómo se veía en las fotografías, es como una feria más que una villa, está pésimamente planeado para la cantidad de gente que lo vista, está bien si quieres ir a comprar esquites, tamales, tacos etc",Atlixco,Puebla,Attractive
#REF!,"En relación costo calidad deja mucho que desear, es un lugar muy amplio pero con poca calidad en los alimentos, si no quieres pasar un mal rato por el costo es mejor comer en otro lugar.",Creel,Chihuahua,Restaurant
#REF!,"Muy bonito restaurante, el servicio muy bueno y Alan de los Santos nos atendió muy bien. La comida deliciosa.",Atlixco,Puebla,Restaurant
#REF!,"El lugar es amplio pero el servicio es muy lento

La comida llegó fría y el caldo de pollo salado. 
Nos dijeron que era un restaurante bueno pero en realidad nos quedó a deber",Zacatlan,Puebla,Restaurant
#REF!,"Yo tengo que corregir. Si quieres sentarte y tomar una cerveza y escuchar mariachis en un ambiente familiar, no te olvides de ir. Pero no se atreven a pedir comida. Usted será muy decepcionados. Yo vivo en Guadalajara y nunca había estado aquí antes. Yo...estaba muy enfadado con la calidad de la comida. Fui con mi en leyes y no fue un resultado muy agradable.

Otro problema era el servicio. Parece que el hijo menor camarero en sus 60. Nada contra gente mayor, pero nuestro camarero parecía no se preocupan por nosotros.

En resumen, una mala experiencia. Evítalo si puedes.Más",Tlaquepaque,Jalisco,Restaurant
#REF!,"Las ruinas no son muy interesante, muy dañada y no puedes estar cerca. Vista es impresionante y lo hacen todo el punto de ir.",Tulum,QuintanaRoo,Attractive
#REF!,"Ampliamente recomendado !!!
Comida, atención, sabor , 
Visitalo 
Después de caminar y probar  diferentes lugares por San Cristóbal . Definitivamente regreso",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"contrate un paquete a chiapas y en el recorrido me toco alojarme 3 noches en este hotel ""yo no lo escogi""..... se nota que el hotel es viejo,  no tengo nada contra eso,  pero se nota que no le dan mucho mantenimiento;  las puertas de aluminio del baño estaban oxidadas, el wc se veia muy viejo, la verdad me daba asco sentarme... tiene un rio, creo que ese podria ser un atractivo para algunas personas,  a mi no se me antojaba meterme,  lo que si estaba bien era la vista que se tenia desde el restaurant,  que por cierto la comida estaba rica,  considerando el tipo de hotel,  tiene alberca pero no es muy grande",Palenque,Chiapas,Hotel
#REF!,"La verdad que no volvería a ir. Es mi opinión personal, hace muchísimo calor no hay un reparo del sol en las ruinas y tampoco hay tanto para ver. Lo que vale la pena es la playa de las ruinas, es imponente! No te dejan entrar la go pro a menos que pagues creo que $40 mexicanos. La dejamos en la entrada ya que no quisimos volver a hacer la cola para pagar y no te lo informan al momento de comprar la entrada. ",Tulum,QuintanaRoo,Attractive
#REF!,"Al crecer en Chicago tuve tres cementerios diferentes alrededor de mi casa. Jugué dentro de estos cementerios solo y con amigos y me fascinó la historia de los bandos y los enterrados en los terrenos. Ir a lugares como Nueva Orleans y ver los lugares de entierro y la celebración de la vida transcurridos en estos lugares siempre asomó mi imaginación. Ir a un cementerio mexicano en Ajijic me hizo darme cuenta aún más de por qué amo a México, su cultura y la gente. ¡Celebran la vida y la muerte por igual y respetan a los que han pasado preservando los recuerdos y el espíritu de los que vinieron antes que ellos!",Ajijic,Jalisco,Attractive
